Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
50,39,25.98,990.26,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,990.26,25.98,,0.22,990.1525000000008,25.978300000000008
47,17,143.06,2427.82,True,False,False,False,True,False,False,True,False,False,False,True,False,False,,2427.82,143.06,,0.84,2427.934000000001,143.06059999999988
32,7,38.63,243.61,False,True,True,False,True,False,False,True,False,False,True,False,False,False,,243.61,38.63,,0.41,243.57870000000014,38.629900000000056
30,5,47.07,220.21,True,False,False,False,False,True,False,False,False,False,False,False,False,False,,220.21,47.07,,0.64,220.22440000000017,47.069300000000005
57,42,86.16,3601.33,False,False,False,True,False,True,False,False,True,False,False,False,True,False,,3601.33,86.16,,0.0,3601.336199999997,86.15999999999991
38,44,53.31,2333.89,True,False,False,False,True,False,False,True,False,False,False,False,True,False,,2333.89,53.31,,0.07,2333.943300000003,53.30980000000007
31,17,42.73,785.77,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,785.77,42.73,,0.46,785.6958999999989,42.72999999999999
33,16,83.68,1333.42,False,False,False,True,False,False,True,True,False,False,False,True,False,False,,1333.42,83.68,,0.01,1333.494500000001,83.6800000000001
54,36,52.65,1941.59,True,False,False,True,False,True,False,False,True,False,False,False,True,False,,1941.59,52.65,,0.0,1941.6406999999992,52.64989999999996
76,45,21.05,1009.03,False,False,False,True,False,True,False,False,False,True,False,False,True,False,,1009.03,21.05,,0.0,1008.9846000000013,21.048599999999976
63,9,42.81,295.83,False,False,False,True,False,False,True,False,True,False,True,False,False,False,,295.83,42.81,,0.23,295.8534000000002,42.81009999999998
34,13,19.89,289.08,False,False,True,False,False,False,True,True,False,False,False,True,False,False,,289.08,19.89,,0.04,289.06500000000017,19.889500000000044
40,21,20.84,456.96,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,456.96,20.84,,0.15,456.8601999999999,20.840399999999967
57,47,46.66,2174.37,True,False,False,True,False,False,False,False,True,False,False,False,True,False,,2174.37,46.66,,0.02,2174.2000000000007,46.66049999999995
47,16,61.39,1026.38,False,False,False,False,False,True,False,True,False,False,False,True,False,False,,1026.38,61.39,,0.34,1026.3774000000005,61.39000000000008
64,36,61.42,2199.71,True,False,False,True,False,True,False,False,True,False,False,False,True,False,,2199.71,61.42,,0.01,2199.7745999999984,61.41930000000004
56,13,129.3,1663.52,False,False,True,False,False,False,False,False,True,False,False,True,False,False,,1663.52,129.3,,0.36,1663.5002999999997,129.2995999999998
75,68,119.28,8157.74,False,False,True,False,True,False,False,False,False,True,False,False,False,True,,8157.74,119.28,,0.34,8157.8251999999975,119.28000000000014
34,46,136.33,6255.39,False,False,False,False,False,False,True,True,False,False,False,False,True,False,,6255.39,136.33,,0.69,6255.533999999999,136.32849999999993
64,51,16.47,866.17,False,False,False,True,True,False,False,False,True,False,False,False,False,True,,866.17,16.47,,0.0,866.1710000000002,16.469700000000024
45,7,52.98,400.39,False,False,True,False,False,False,False,True,False,False,True,False,False,False,,400.39,52.98,,0.61,400.38289999999995,52.97949999999992
51,16,84.26,1343.87,False,False,False,False,False,True,False,False,True,False,False,True,False,False,,1343.87,84.26,,0.44,1343.9136000000017,84.25990000000014
21,41,47.14,1993.96,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,1993.96,47.14,,0.41,1993.9292,47.139800000000015
49,56,52.37,3030.15,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3030.15,52.37,,0.25,3030.1629000000034,52.369799999999934
46,31,12.59,394.27,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,394.27,12.59,,0.0,394.3082999999998,12.588399999999995
49,18,87.83,1520.41,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,1520.41,87.83,,0.01,1520.4101000000012,87.82959999999996
43,30,142.16,4196.48,True,False,False,True,False,False,True,True,False,False,False,False,True,False,,4196.48,142.16,,0.3,4196.6618999999955,142.16870000000003
70,40,78.57,3170.39,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,3170.39,78.57,,0.35,3170.4724000000006,78.56959999999995
80,69,32.53,2276.45,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,2276.45,32.53,,0.35,2276.3904999999995,32.529500000000056
43,23,72.12,1552.11,False,False,False,True,True,False,False,True,False,False,False,True,False,False,,1552.11,72.12,,0.0,1552.2024000000017,72.12009999999991
30,59,45.04,2689.87,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,2689.87,45.04,,0.24,2689.9063999999994,45.03850000000001
75,14,60.48,952.8,False,False,False,False,False,True,False,False,False,True,False,True,False,False,,952.8,60.48,,0.14,952.8494000000007,60.478599999999894
55,64,37.09,2412.64,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,2412.64,37.09,,0.33,2412.5289000000002,37.08960000000004
24,46,92.08,4273.58,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,4273.58,92.08,,0.01,4273.547199999999,92.07919999999994
36,71,95.59,6834.17,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,6834.17,95.59,,0.11,6834.249000000002,95.5903000000001
26,13,85.4,1051.25,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,1051.25,85.4,,0.31,1051.2928,85.39829999999989
18,37,21.6,818.44,True,False,False,True,True,False,False,False,False,False,False,False,True,False,,818.44,21.6,,0.0,818.5027,21.600099999999962
44,18,106.57,1920.31,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,1920.31,106.57,,0.26,1920.2288999999996,106.56959999999985
47,7,22.57,108.23,True,False,True,False,False,False,False,True,False,False,True,False,False,False,,108.23,22.57,,0.51,108.22899999999989,22.569799999999997
79,28,57.27,1649.33,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,1649.33,57.27,,0.12,1649.2974000000017,57.27000000000012
63,70,73.02,5060.64,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,5060.64,73.02,,0.11,5060.673599999998,73.02030000000016
27,52,103.6,5311.58,False,False,True,False,False,False,False,False,False,False,False,False,False,True,,5311.58,103.6,,0.36,5311.534899999994,103.5997000000002
61,35,50.27,1748.44,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,1748.44,50.27,,0.31,1748.477300000001,50.270100000000056
45,39,133.25,5171.82,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,5171.82,133.25,,0.71,5171.882300000005,133.2504
67,25,71.12,1782.1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,1782.1,71.12,,0.14,1782.081299999999,71.12009999999992
53,4,86.05,356.12,False,False,False,False,False,False,True,False,True,False,False,False,False,False,,356.12,86.05,,0.78,356.0793,86.04980000000009
68,28,139.69,3902.82,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,3902.82,139.69,,0.44,3902.933399999999,139.69050000000013
47,11,72.87,747.03,True,False,True,False,True,False,False,True,False,False,True,False,False,False,,747.03,72.87,,0.39,746.9430000000003,72.86979999999993
26,46,45.73,2032.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,2032.1,45.73,,0.28,2032.1064000000013,45.730099999999965
68,44,56.28,2431.42,False,False,False,True,False,True,False,False,True,False,False,False,True,False,,2431.42,56.28,,0.0,2431.5165999999995,56.28060000000001
71,37,24.9,1026.61,True,False,False,False,False,True,False,False,False,True,False,False,True,False,,1026.61,24.9,,0.41,1026.599499999999,24.899900000000038
45,35,64.88,2240.33,False,False,False,False,False,False,True,True,False,False,False,False,True,False,,2240.33,64.88,,0.31,2240.245699999999,64.88210000000007
40,16,92.05,1507.97,False,False,False,False,True,False,False,True,False,False,False,True,False,False,,1507.97,92.05,,0.1,1507.9249999999988,92.05200000000005
50,56,61.77,3482.22,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,3482.22,61.77,,0.01,3482.295599999999,61.77000000000014
71,36,80.36,2889.52,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,2889.52,80.36,,0.1,2889.5148000000004,80.36019999999986
76,48,92.35,4508.62,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,4508.62,92.35,,0.08,4508.459099999998,92.34920000000015
57,70,43.66,3018.13,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,3018.13,43.66,,0.71,3018.1109,43.66049999999996
28,2,81.27,173.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,173.54,81.27,,0.42,173.49650000000008,81.26990000000019
44,4,52.75,87.54,False,False,False,False,False,False,True,True,False,False,False,False,False,False,,87.54,52.75,,0.84,87.52069999999998,52.747999999999976
43,44,19.91,863.6,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,863.6,19.91,,0.28,863.6139,19.909800000000033
54,2,12.29,24.95,True,False,True,False,False,False,False,False,True,False,False,False,False,False,,24.95,12.29,,0.63,24.972400000000036,12.289599999999982
54,52,33.0,1684.98,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,1684.98,33.0,,0.29,1684.9570000000012,33.0001
19,22,102.48,2246.33,True,False,False,True,False,False,False,False,False,False,False,True,False,False,,2246.33,102.48,,0.33,2246.157499999997,102.48099999999981
37,52,43.68,2272.03,True,False,False,True,False,False,False,True,False,False,False,False,False,True,,2272.03,43.68,,0.0,2272.0520000000015,43.67999999999996
24,52,138.1,7159.76,True,False,True,False,True,False,False,False,False,False,False,False,False,True,,7159.76,138.1,,0.44,7159.6997,138.10010000000023
32,6,117.77,760.15,False,False,True,False,False,True,False,True,False,False,False,False,False,False,,760.15,117.77,,0.71,760.1369000000009,117.77000000000027
36,61,149.02,9041.8,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,9041.8,149.02,,0.64,9041.345500000003,149.0213000000003
28,51,117.69,5925.93,False,True,True,False,False,False,True,False,False,False,False,False,False,True,,5925.93,117.69,,0.4,5925.6694000000025,117.68990000000007
54,47,52.52,2402.05,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,2402.05,52.52,,0.37,2401.980400000003,52.52150000000008
40,60,74.85,4427.3,True,False,True,False,False,False,True,True,False,False,False,False,False,True,,4427.3,74.85,,0.0,4427.427500000003,74.84960000000012
73,16,102.87,1630.5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,,1630.5,102.87,,0.09,1630.6196000000002,102.87160000000009
70,30,18.09,616.24,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,616.24,18.09,,0.22,616.2194999999997,18.09009999999997
22,59,35.6,2164.58,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,2164.58,35.6,,0.12,2164.8075000000013,35.600299999999955
57,14,81.08,1143.79,True,False,True,False,False,False,False,False,True,False,False,True,False,False,,1143.79,81.08,,0.0,1143.8245999999992,81.07989999999994
74,66,108.64,7099.59,True,False,True,False,False,False,False,False,False,True,False,False,False,True,,7099.59,108.64,,0.17,7099.719499999993,108.63849999999995
30,8,43.05,308.34,True,False,True,False,False,False,True,False,False,False,True,False,False,False,,308.34,43.05,,0.59,308.3795999999998,43.05010000000007
51,48,48.71,2298.43,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,2298.43,48.71,,0.28,2298.3626999999965,48.709600000000016
48,25,80.95,2013.24,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,2013.24,80.95,,0.32,2013.285099999999,80.95059999999988
47,34,11.79,434.44,True,False,False,True,True,False,False,True,False,False,False,False,True,False,,434.44,11.79,,0.02,434.4215000000003,11.789299999999985
73,52,54.56,2814.85,True,False,True,False,False,False,False,False,False,True,False,False,False,True,,2814.85,54.56,,0.0,2814.8844,54.55910000000005
50,17,93.14,1518.61,False,False,True,False,False,False,False,True,False,False,False,True,False,False,,1518.61,93.14,,0.02,1518.5757000000003,93.14000000000006
52,47,30.84,1475.45,False,True,True,False,False,True,False,False,True,False,False,False,True,False,,1475.45,30.84,,0.01,1475.4997000000003,30.84000000000003
52,29,88.41,2567.04,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,2567.04,88.41,,0.45,2567.0728999999965,88.41179999999993
28,39,38.98,1539.84,True,False,True,False,True,False,False,False,False,False,False,False,True,False,,1539.84,38.98,,0.0,1539.9376000000013,38.97970000000001
47,10,21.61,220.39,False,False,False,False,False,True,False,True,False,False,True,False,False,False,,220.39,21.61,,0.75,220.38980000000004,21.610099999999967
59,8,147.06,1196.33,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,1196.33,147.06,,0.98,1196.357700000001,147.05979999999988
61,69,17.0,1218.11,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,1218.11,17.0,,0.34,1218.1372999999999,17.0001
64,8,112.15,912.78,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,912.78,112.15,,1.0,912.7317999999998,112.1500999999998
44,6,80.51,538.29,True,False,False,False,False,True,False,True,False,False,False,False,False,False,,538.29,80.51,,0.81,538.3681999999998,80.50900000000011
43,29,68.66,1954.68,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,1954.68,68.66,,0.0,1954.7625000000005,68.65959999999991
34,65,111.52,7221.81,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,7221.81,111.52,,0.52,7222.071400000011,111.52010000000027
26,66,113.68,7487.22,False,False,False,True,False,True,False,False,False,False,False,False,False,True,,7487.22,113.68,,0.45,7487.347399999996,113.68010000000015
41,24,41.52,1060.55,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,1060.55,41.52,,0.32,1060.5923999999998,41.520199999999996
25,41,134.69,5595.01,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,5595.01,134.69,,0.75,5594.875300000003,134.68880000000013
76,37,51.33,1898.79,False,False,True,False,False,True,False,False,False,True,False,False,True,False,,1898.79,51.33,,0.0,1898.8179000000007,51.33069999999996
28,28,89.44,2507.19,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,2507.19,89.44,,0.32,2507.2160000000017,89.44039999999987
26,40,41.39,1624.36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,1624.36,41.39,,0.22,1624.3522999999993,41.38969999999997
44,51,60.35,3134.77,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,3134.77,60.35,,0.61,3134.8926000000038,60.34970000000008
80,60,149.66,8993.42,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,8993.42,149.66,,0.62,8993.122300000008,149.65909999999988
19,34,57.63,1943.46,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,1943.46,57.63,,0.27,1943.504100000001,57.628700000000066
21,31,77.62,2470.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,2470.55,77.62,,0.51,2470.5680999999995,77.6198999999999
74,1,130.53,139.21,True,False,False,True,False,True,False,False,False,True,False,False,False,False,,139.21,130.53,,0.71,139.2346000000001,130.5301000000002
76,12,136.38,1581.95,False,True,False,False,False,True,False,False,False,True,True,False,False,False,,1581.95,136.38,,0.49,1582.0139,136.3797999999998
35,43,88.23,3826.31,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,3826.31,88.23,,0.22,3825.9606000000044,88.23049999999981
79,35,47.76,1708.66,False,False,False,True,True,False,False,False,False,True,False,False,True,False,,1708.66,47.76,,0.0,1708.6304000000007,47.760700000000085
41,66,115.43,7604.14,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,7604.14,115.43,,0.59,7605.578000000005,115.43000000000016
44,41,139.44,5806.18,False,False,False,True,False,True,False,True,False,False,False,False,True,False,,5806.18,139.44,,0.36,5806.349600000002,139.4400000000001
56,68,66.42,4483.07,False,True,False,False,False,False,False,False,True,False,False,False,False,True,,4483.07,66.42,,0.62,4482.962300000003,66.4174
78,5,38.67,208.85,False,False,False,False,False,False,True,False,False,True,False,False,False,False,,208.85,38.67,,0.87,208.96459999999996,38.66960000000003
18,43,145.94,6278.99,True,False,False,True,False,False,False,False,False,False,False,False,True,False,,6278.99,145.94,,0.3,6279.1012,145.93990000000014
59,18,142.56,2584.12,True,False,False,True,False,True,False,False,True,False,False,True,False,False,,2584.12,142.56,,0.13,2584.0984999999973,142.56059999999985
48,27,15.27,429.08,True,False,True,False,False,True,False,True,False,False,False,False,True,False,,429.08,15.27,,0.03,429.0390000000003,15.270399999999986
75,5,108.35,607.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,607.31,108.35,,0.98,607.3336999999996,108.34770000000019
79,25,120.83,3091.21,True,False,True,False,True,False,False,False,False,True,False,False,True,False,,3091.21,120.83,,0.28,3091.5341,120.82999999999994
47,48,44.22,2128.04,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,2128.04,44.22,,0.07,2128.0752999999995,44.21949999999995
54,17,144.05,2353.61,False,False,False,False,False,False,False,False,True,False,False,True,False,False,,2353.61,144.05,,0.72,2353.621199999997,144.04839999999984
38,21,52.82,1209.74,False,True,False,True,False,True,False,True,False,False,False,True,False,False,,1209.74,52.82,,0.01,1209.7113000000006,52.82069999999999
33,47,145.17,6783.82,True,False,True,False,False,True,False,True,False,False,False,False,True,False,,6783.82,145.17,,0.48,6784.006799999994,145.17010000000005
36,68,87.08,5928.63,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,5928.63,87.08,,0.29,5928.739799999998,87.08029999999995
19,14,107.39,1436.01,True,False,False,False,False,False,True,False,False,False,False,True,False,False,,1436.01,107.39,,0.56,1435.9587999999992,107.38999999999999
41,17,84.3,1417.37,False,False,False,True,False,True,False,True,False,False,False,True,False,False,,1417.37,84.3,,0.0,1417.3623,84.3007000000001
64,65,46.1,3053.76,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,3053.76,46.1,,0.21,3053.5833000000025,46.09969999999999
27,48,147.08,7051.83,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,7051.83,147.08,,0.57,7051.292500000001,147.07979999999995
65,27,144.41,3913.42,False,False,False,True,False,True,False,False,True,False,False,False,True,False,,3913.42,144.41,,0.28,3913.503700000003,144.4112999999999
72,27,95.32,2647.37,False,False,False,True,False,False,True,False,False,True,False,False,True,False,,2647.37,95.32,,0.0,2647.3460999999998,95.31999999999992
43,54,48.76,2645.44,True,False,False,True,False,False,True,True,False,False,False,False,False,True,,2645.44,48.76,,0.01,2645.4541000000013,48.75980000000011
62,34,143.42,4914.66,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,4914.66,143.42,,0.56,4914.389300000004,143.42010000000005
55,53,19.92,1081.53,False,False,True,False,False,False,False,False,True,False,False,False,False,True,,1081.53,19.92,,0.0,1081.6726999999998,19.920300000000026
33,2,25.64,92.94,True,False,False,False,False,True,False,True,False,False,False,False,False,False,,92.94,25.64,,0.77,92.99469999999998,25.640100000000015
18,71,65.29,4725.61,False,False,False,True,False,False,True,False,False,False,False,False,False,True,,4725.61,65.29,,0.0,4725.3908,65.29139999999998
55,63,98.29,6221.48,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,6221.48,98.29,,0.14,6221.404700000001,98.28930000000008
62,35,81.47,2818.44,False,False,True,False,False,False,False,False,True,False,False,False,True,False,,2818.44,81.47,,0.0,2818.3492000000006,81.46950000000008
57,46,83.6,3908.36,True,False,True,False,True,False,False,False,True,False,False,False,True,False,,3908.36,83.6,,0.01,3908.3498999999993,83.59900000000015
60,40,24.69,997.59,True,False,False,True,False,True,False,False,True,False,False,False,True,False,,997.59,24.69,,0.0,997.5812000000004,24.69000000000004
30,34,44.92,1497.9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,1497.9,44.92,,0.32,1497.8926,44.919900000000055
77,41,41.96,1714.96,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,1714.96,41.96,,0.27,1714.9672000000014,41.959900000000026
37,30,51.39,1574.29,True,False,False,False,True,False,False,True,False,False,False,False,True,False,,1574.29,51.39,,0.23,1574.3075000000003,51.389600000000044
18,6,34.11,219.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,,219.5,34.11,,0.44,219.6145999999998,34.10990000000002
27,59,57.07,3287.53,True,False,False,False,True,False,False,False,False,False,False,False,False,True,,3287.53,57.07,,0.4,3287.4529999999995,57.06979999999998
57,47,29.71,1377.87,True,False,True,False,True,False,False,False,True,False,False,False,True,False,,1377.87,29.71,,0.0,1377.8753,29.710500000000014
56,36,49.31,1765.36,True,False,True,False,False,True,False,False,True,False,False,False,True,False,,1765.36,49.31,,0.0,1765.168200000001,49.309500000000014
27,9,18.03,187.41,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,187.41,18.03,,0.56,187.41649999999984,18.029799999999977
70,44,42.8,1782.3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,1782.3,42.8,,0.0,1782.221099999998,42.80070000000007
75,72,103.5,7436.65,False,False,True,False,False,True,False,False,False,True,False,False,False,True,,7436.65,103.5,,0.26,7435.904000000004,103.49959999999999
23,67,88.54,5923.31,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,5923.31,88.54,,0.4,5923.351000000006,88.53960000000005
31,43,105.11,4551.65,True,False,True,False,True,False,False,True,False,False,False,False,True,False,,4551.65,105.11,,0.44,4551.644099999997,105.10960000000006
54,26,49.33,1298.53,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,1298.53,49.33,,0.01,1298.5412000000015,49.33019999999995
31,17,96.9,1600.39,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,1600.39,96.9,,0.0,1600.2833999999996,96.90019999999983
50,36,69.88,2563.45,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,2563.45,69.88,,0.01,2563.4373000000014,69.87980000000007
56,29,69.41,1984.06,False,False,True,False,False,False,False,False,True,False,False,False,True,False,,1984.06,69.41,,0.0,1984.0119999999963,69.41059999999992
60,54,10.44,468.23,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,468.23,10.44,,0.3,468.29800000000046,10.440000000000028
68,5,101.59,464.03,False,True,False,False,False,False,True,False,True,False,False,False,False,False,,464.03,101.59,,0.99,464.01430000000016,101.5903000000001
66,54,91.08,5037.87,True,False,True,False,False,True,False,False,True,False,False,False,False,True,,5037.87,91.08,,0.0,5037.694600000002,91.08009999999994
43,23,62.64,1430.84,True,False,True,False,False,False,False,True,False,False,False,True,False,False,,1430.84,62.64,,0.0,1430.8866000000003,62.640000000000065
40,31,131.57,4082.51,False,False,False,True,False,False,True,True,False,False,False,False,True,False,,4082.51,131.57,,0.39,4082.7051999999994,131.57109999999983
24,62,97.39,6069.65,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,6069.65,97.39,,0.15,6069.542399999997,97.39030000000002
77,52,20.5,1081.06,False,False,False,False,False,False,True,False,False,True,False,False,False,True,,1081.06,20.5,,0.55,1080.9602,20.4987
46,39,113.89,4385.4,True,False,False,True,True,False,False,True,False,False,False,False,True,False,,4385.4,113.89,,0.18,4385.592599999999,113.88959999999992
61,24,120.21,2988.02,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,2988.02,120.21,,0.47,2988.1247000000017,120.20999999999975
41,29,75.48,2301.08,False,False,False,False,False,False,True,True,False,False,False,False,True,False,,2301.08,75.48,,0.17,2301.0891999999985,75.4799999999998
30,32,56.88,1874.77,False,False,True,False,False,True,False,False,False,False,False,False,True,False,,1874.77,56.88,,0.0,1874.7595,56.87950000000007
38,51,120.25,6083.25,False,False,False,True,False,True,False,True,False,False,False,False,False,True,,6083.25,120.25,,0.52,6083.333899999994,120.25030000000001
35,24,136.94,3229.27,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,3229.27,136.94,,0.55,3229.3364999999985,136.9396000000001
68,13,20.4,269.26,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,269.26,20.4,,0.01,269.298,20.40100000000004
27,53,90.64,4673.16,False,False,False,True,False,True,False,False,False,False,False,False,False,True,,4673.16,90.64,,0.0,4673.255799999998,90.64000000000006
49,42,31.1,1343.34,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,1343.34,31.1,,0.0,1343.3532000000007,31.099499999999953
18,19,115.26,2221.37,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,2221.37,115.26,,0.29,2221.260299999999,115.25930000000015
74,19,51.98,1007.02,True,False,False,False,False,True,False,False,False,True,False,True,False,False,,1007.02,51.98,,0.26,1006.9983999999995,51.97959999999992
25,35,68.87,2448.52,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,2448.52,68.87,,0.3,2448.515300000001,68.86989999999993
70,39,146.9,5654.81,True,False,False,True,False,False,True,False,True,False,False,False,True,False,,5654.81,146.9,,0.37,5654.9451999999965,146.89999999999975
25,55,126.58,6959.19,True,False,False,True,False,False,True,False,False,False,False,False,False,True,,6959.19,126.58,,0.21,6959.602599999995,126.57999999999994
51,51,124.04,6320.0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,,6320.0,124.04,,0.26,6320.167200000005,124.03980000000023
34,68,11.36,793.62,False,False,True,False,False,False,False,True,False,False,False,False,False,True,,793.62,11.36,,0.01,793.6127000000009,11.3601
70,7,65.07,439.4,True,False,False,True,False,False,True,False,True,False,True,False,False,False,,439.4,65.07,,0.4,439.3790999999996,65.07209999999995
31,24,149.75,3618.56,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,3618.56,149.75,,0.54,3618.3710999999994,149.74849999999998
79,72,41.67,3010.03,False,False,False,True,False,True,False,False,False,True,False,False,False,True,,3010.03,41.67,,0.01,3010.0421000000006,41.67010000000004
29,64,102.57,6551.33,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,6551.33,102.57,,0.77,6551.239800000002,102.56979999999984
75,14,12.54,149.72,False,False,False,False,False,True,False,False,False,True,False,True,False,False,,149.72,12.54,,0.35,149.65919999999997,12.539299999999983
51,59,148.49,8747.1,True,False,True,False,True,False,False,False,True,False,False,False,False,True,,8747.1,148.49,,0.23,8747.042500000009,148.48759999999982
35,47,87.67,4156.05,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,4156.05,87.67,,0.2,4156.114199999996,87.66990000000006
23,53,116.86,6261.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,6261.95,116.86,,0.55,6262.144299999999,116.85940000000006
59,46,114.74,5283.02,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,5283.02,114.74,,0.36,5282.999599999999,114.73949999999982
71,53,89.86,4712.28,False,False,False,False,True,False,False,False,False,True,False,False,False,True,,4712.28,89.86,,0.35,4712.077800000002,89.85979999999994
37,18,58.67,983.18,False,False,False,False,False,True,False,True,False,False,False,True,False,False,,983.18,58.67,,0.39,983.1972999999995,58.669900000000055
19,58,33.5,1847.84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,,1847.84,33.5,,0.16,1847.8170999999993,33.5005
35,5,23.9,187.18,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,187.18,23.9,,0.69,187.23029999999991,23.899800000000045
79,24,59.64,1402.03,True,False,False,True,False,False,False,False,False,True,False,True,False,False,,1402.03,59.64,,0.01,1402.0454000000007,59.640700000000066
36,33,29.41,891.21,True,False,False,False,False,False,False,True,False,False,False,False,True,False,,891.21,29.41,,0.26,891.2652,29.41069999999999
33,48,60.29,2895.46,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,2895.46,60.29,,0.0,2895.2963000000022,60.2904
60,39,130.31,5090.26,True,False,True,False,False,False,True,False,True,False,False,False,True,False,,5090.26,130.31,,0.28,5090.191000000001,130.30999999999992
38,40,134.26,5406.97,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,5406.97,134.26,,0.35,5407.020300000003,134.25890000000012
63,55,11.46,620.04,False,True,False,False,False,False,True,False,True,False,False,False,False,True,,620.04,11.46,,0.21,620.0160999999996,11.459900000000019
